nlap,log10r,errmax,k,expon,weight
1,0.10000000000000001,5.88191449357030639e-03,0,8.91250938133745563e-01,2.43872713594272739e+00
1,0.26944912550554756,1.76758481992547421e-02,0,7.39793576024249777e-01,2.05846311650483393e+00
1,0.43889825101109514,3.85744088512819383e-02,0,6.19992631541763539e-01,1.78720782252033072e+00
1,0.60834737651664272,6.03696574470770908e-02,0,5.29550542290664006e-01,1.59565100827973549e+00
1,0.77779650202219031,7.82230959224613914e-02,0,4.68939422940848616e-01,1.47327434411478020e+00
1,0.947245627527738,8.55332611873577536e-02,0,4.46584239202607036e-01,1.42927890734346885e+00
1,1.1166947530332856,7.37414751070223085e-02,0,4.83293748102597953e-01,1.50184124099728944e+00
1,1.2861438785388333,5.17120896261899221e-02,0,5.62807767931427838e-01,1.66480940935064226e+00
1,1.4590529247910866,3.47493621183158838e-02,0,6.38629100670501715e-01,1.82807155781456365e+00
1,1.7905292479108634,1.61983490114715606e-02,0,7.50667530120285531e-01,2.08409884600942119e+00
1,2.1220055710306407,7.55082541576544176e-03,0,8.28637371528275435e-01,2.27290305734198617e+00
1,2.4534818941504177,3.51980096360386858e-03,0,8.82483212503143655e-01,2.40838693653156888e+00
1,2.7849582172701952,1.64074761913043324e-03,0,9.19522468677361426e-01,2.50397726458415359e+00
1,3.1164345403899727,7.64830959909117993e-04,0,9.44939649803104187e-01,2.57069046490508857e+00
1,3.4479108635097497,3.56524300517056380e-04,0,9.62353764487177687e-01,2.61691770467490237e+00
1,3.7793871866295268,1.66193032868701223e-04,0,9.74271772433232042e-01,2.64879697596708041e+00
1,4.1108635097493034,7.74705234230614874e-05,0,9.82422209432173621e-01,2.67071101818813572e+00
1,4.4423398328690809,3.61127172171210232e-05,0,9.87993219058074357e-01,2.68574217675538218e+00
1,4.7738161559888574,1.68338651551634890e-05,0,9.91799777502255564e-01,2.69603707145553395e+00
1,5.1052924791086349,7.84706989392304797e-06,0,9.94400086470047295e-01,2.70308101573297055e+00
1,5.4367688022284124,3.65789468743760142e-06,0,9.96176093085039183e-01,2.70789731494879238e+00
1,5.768245125348189,1.70511971031966824e-06,0,9.97388963232453629e-01,2.71118892965234748e+00
1,6.0997214484679665,7.94837871222944943e-07,0,9.98217191182945052e-01,2.71343781224050984e+00
1,6.431197771587744,3.70511957434227317e-07,0,9.98782729586041307e-01,2.71497395156819499e+00
1,6.7626740947075206,1.72713348938097312e-07,0,9.99168881643757278e-01,2.71602308401748926e+00
1,7.094150417827298,8.05099546799599629e-08,0,9.99432541308664657e-01,2.71673953465872531e+00
1,7.4256267409470755,3.75295415346985495e-08,0,9.99612561651815223e-01,2.71722876385339518e+00
1,7.7571030640668521,1.74943147515552298e-08,0,9.99735473679747577e-01,2.71756281892403129e+00
1,8.0885793871866305,8.15493704721964729e-09,0,9.99819393338024498e-01,2.71779091081911561e+00
1,8.4200557103064071,3.80140629619137929e-09,0,9.99876690175997562e-01,2.71794664793848240e+00
1,8.7515320334261837,1.77201733686592866e-09,0,9.99915809918087817e-01,2.71805298090608938e+00
1,9.0830083565459603,8.26022055390243817e-10,0,9.99942519076482572e-01,2.71812558135452553e+00
1,9.4144846796657387,3.85048397550042954e-10,0,9.99960754828117082e-01,2.71817515006813126e+00
1,9.7459610027855152,1.79489479110593306e-10,0,9.99973205323099079e-01,2.71820899346362888e+00
1,10.077437325905292,8.36686331286577592e-11,0,9.99981705915926389e-01,2.71823210021017436e+00
1,10.40891364902507,3.90019526732513642e-11,0,9.99987509704329702e-01,2.71824787642131094e+00
1,10.740389972144847,1.81806760245199709e-11,0,9.99991472245269852e-01,2.71825864766774483e+00
1,11.071866295264623,8.47488287260157646e-12,0,9.99994177672407503e-01,2.71826600175478816e+00
1,11.403342618384402,3.95054835185709946e-12,0,9.99996024804037820e-01,2.71827102276683519e+00
1,11.73481894150418,1.84153958408276382e-12,0,9.99997285933861502e-01,2.71827445086738528e+00
1,12,9.99999999999999980e-13,0,9.99998000000333342e-01,2.71827639189901271e+00
2,0.10000000000000001,3.25448085165051413e-06,0,5.21096583324751506e-01,1.36488162122984913e+00
2,0.10000000000000001,3.25448085165051413e-06,1,3.04669132966574985e+00,3.98679168462247802e+00
2,0.30648743390195576,2.21875026653851394e-04,0,4.04472255970026451e-01,1.06531306303875040e+00
2,0.30648743390195576,2.21875026653851394e-04,1,2.42860614637431427e+00,3.27660107544930179e+00
2,0.51297486780391155,1.31451963909212915e-03,0,3.09514225530129250e-01,8.24990388531759766e-01
2,0.51297486780391155,1.31451963909212915e-03,1,1.96394341135254402e+00,2.80323182626039413e+00
2,0.71946230170586722,3.73668393541259089e-03,0,2.34636893229318744e-01,6.38105196791226903e-01
2,0.71946230170586722,3.73668393541259089e-03,1,1.62109728048955692e+00,2.48689089478471681e+00
2,0.92594973560782301,7.31175312219345050e-03,0,1.78002279688239534e-01,4.99113430207583975e-01
2,0.92594973560782301,7.31175312219345050e-03,1,1.37586057288538610e+00,2.27596868841116828e+00
2,1.1275766016713094,1.12710973625979767e-02,0,1.37996559258432960e-01,4.02883334399651849e-01
2,1.1275766016713094,1.12710973625979767e-02,1,1.20997422216465633e+00,2.13871873852684491e+00
2,1.3264623955431756,1.49030225935674141e-02,0,1.10937975696734956e-01,3.39061990003545310e-01
